Id,Probability
63947,0.7985239687406644
63948,0.26074674820154575
63949,0.3090266043832611
63950,0.0715061884620449
63951,0.22247462176533447
63952,0.1462449589457047
63953,0.15694793843503754
63954,0.07689072774113968
63955,0.20550527767246246
63956,0.1273393014310377
63957,0.10023828113575317
63958,0.18734083089072068
63959,0.12993994183292928
63960,0.10131686822114103
63961,0.3399142524520071
63962,0.929400676576323
63963,0.604013263388322
63964,0.6553977747168994
63965,0.9425607951507529
63966,0.23563220406748872
63967,0.19953585174835334
63968,0.19210766830608805
63969,0.3199707578964219
63970,0.3218237586002108
63971,0.1913711008382442
63972,0.34701436091187776
63973,0.6876705752556758
63974,0.1577495446374345
63975,0.5834121781488883
63976,0.19029571164175718
63977,0.9115662329955422
63978,0.4116749797340428
63979,0.1399848604707615
63980,0.39497266726462926
63981,0.21279347523671457
63982,0.3579799694373227
63983,0.3475575962763143
63984,0.7299024477701574
63985,0.12488471555215683
63986,0.33245919556305026
63987,0.5005771164837094
63988,0.15999063012049006
63989,0.5002718388072738
63990,0.3473906813455259
63991,0.6038142669420127
63992,0.5443940510664189
63993,0.12409201678471371
63994,0.7159020460083493
63995,0.24642564677520534
63996,0.3947306051809765
63997,0.15253988513459596
63998,0.15056757286073658
63999,0.21158721116137236
64000,0.1323581081771568
64001,0.3175408663520783
64002,0.27216154514114305
64003,0.23275361319407326
64004,0.5602358248958503
64005,0.2628174350758407
64006,0.4076140700318372
64007,0.7089567528214111
64008,0.11581279126251506
64009,0.40884343838501436
64010,0.9164597000096116
64011,0.5353265826412814
64012,0.18697594070784418
64013,0.523073809775981
64014,0.4025155095946556
64015,0.5093087266905549
64016,0.1682723512481919
64017,0.3415173045130423
64018,0.3039667331447839
64019,0.46778445712157124
64020,0.6396872884972303
64021,0.5624941380198107
64022,0.11298595744617122
64023,0.1481514464673053
64024,0.25350601444074083
64025,0.1998825061675411
64026,0.11103087355507683
64027,0.11421030112059016
64028,0.2686154917923692
64029,0.21275689670702724
64030,0.8041230854545743
64031,0.20128868804146313
64032,0.1486439163609899
64033,0.6309671573299496
64034,0.42830980555164133
64035,0.1325430808192296
64036,0.2699036008735441
64037,0.14883671646843774
64038,0.1861000997449763
64039,0.5100445153488721
64040,0.6266997620031971
64041,0.9926389365235502
64042,0.5309608631497027
64043,0.26180509418495557
64044,0.10610764905597676
64045,0.3335468180583868
64046,0.18462373849346939
64047,0.2796069609916541
64048,0.2533423696556482
64049,0.6208849226413944
64050,0.4135232824702956
64051,0.5011978925554036
64052,0.24369527277526773
64053,0.4197930073240906
64054,0.9527557119227043
64055,0.9789450216377772
64056,0.2875045462345903
64057,0.2957032683217916
64058,0.9483520462089394
64059,0.2591085518086724
64060,0.25647592379435946
64061,0.8699874515720957
64062,0.13579852303751275
64063,0.5837954998817243
64064,0.1860718954489657
64065,0.8167666331643088
64066,0.37300786203271247
64067,0.10290370767356824
64068,0.08437944486641145
64069,0.12349568170270504
64070,0.24391064915062588
64071,0.23910004714610647
64072,0.8839956560911805
64073,0.1413786817504924
64074,0.2340506150851679
64075,0.1798571342580474
64076,0.09557141519609058
64077,0.1473807922872509
64078,0.12198378062915124
64079,0.39287649754990916
64080,0.5371816710921207
64081,0.7096821304165899
64082,0.46062742951649716
64083,0.43770746507390856
64084,0.3054963247411846
64085,0.13561854595742145
64086,0.16040561002676307
64087,0.7379074763485934
64088,0.12009795716663194
64089,0.29673731976850043
64090,0.5371597148256472
64091,0.19969330768635501
64092,0.604592594441805
64093,0.40947741204200855
64094,0.3370397359766962
64095,0.17636589111408346
64096,0.640147963048956
64097,0.09154100080332005
64098,0.8542046379619332
64099,0.15632291792252537
64100,0.9996507686437448
64101,0.2129789294276449
64102,0.43549112682364055
64103,0.15082752317219386
64104,0.07497731016503893
64105,0.535763929090398
64106,0.4167418045937191
64107,0.28821533891500123
64108,0.289288573053486
64109,0.29568185661800095
64110,0.9573964314321359
64111,0.1821439082751052
64112,0.3831990216072025
64113,0.11060067144286294
64114,0.3512979240160319
64115,0.5214368418077202
64116,0.6149478712635754
64117,0.23002685698317143
64118,0.493438160231036
64119,0.2729262104863155
64120,0.1126629525044949
64121,0.4119033955808383
64122,0.3797161095857941
64123,0.16699929208959396
64124,0.18107983272630654
64125,0.21974875590412474
64126,0.6349402359098484
64127,0.2898987072905057
64128,0.3662965725516299
64129,0.3313120350882041
64130,0.9343096856497758
64131,0.2636254476103595
64132,0.43863726926156177
64133,0.26850360213720603
64134,0.163949423655233
64135,0.27732258623618034
64136,0.11977366644787268
64137,0.08899566181175451
64138,0.42362710213075255
64139,0.5464116508176283
64140,0.3177679614299569
64141,0.3429825713407033
64142,0.6674617715432906
64143,0.24440423407978953
64144,0.1567355062566781
64145,0.2707980458501154
64146,0.5027729043909683
64147,0.15268770712029356
64148,0.564576979299828
64149,0.21158061924086952
64150,0.13951827586700868
64151,0.17370456543255525
64152,0.1057668076371424
64153,0.2536958572245
64154,0.30419858894649104
64155,0.1530803441886237
64156,0.2701425294539942
64157,0.3595901877318096
64158,0.4881852977981433
64159,0.6249510114724487
64160,0.11722224061263421
64161,0.457729209424291
64162,0.29077039191157183
64163,0.1730768887916882
64164,0.14538342487469547
64165,0.33328660836302676
64166,0.3704502525488612
64167,0.8979233050456938
64168,0.4437718177297174
64169,0.206847356856415
64170,0.2231079048028336
64171,0.11128037821707937
64172,0.2270996807195582
64173,0.2703929276939435
64174,0.6294000100025059
64175,0.45776894569644044
64176,0.21558749050107515
64177,0.25881681826191627
64178,0.5966965226536652
64179,0.16031995889867276
64180,0.4689476960356508
64181,0.15205265629155368
64182,0.16494466887790815
64183,0.31141042639507943
64184,0.17668273508558532
64185,0.5573223686133516
64186,0.8127099156470612
64187,0.19357619619595154
64188,0.1505544024874363
64189,0.11586431053887557
64190,0.7329961794218678
64191,0.11186524739977192
64192,0.9580076260124305
64193,0.2519728565653113
64194,0.13385942282685992
64195,0.9996212256776653
64196,0.24890159742520346
64197,0.31887198433306596
64198,0.6413683073102799
64199,0.10929834407410563
64200,0.08140059724184567
64201,0.12365808630733208
64202,0.4519770677633658
64203,0.4439987591487965
64204,0.10953897469988418
64205,0.1692816471113147
64206,0.2088274847976861
64207,0.7511877159047742
64208,0.39811260423144906
64209,0.266604250624113
64210,0.2648329379414958
64211,0.40736827431149225
64212,0.1952041983652034
64213,0.31979373448174986
64214,0.7543299483815291
64215,0.2617174745363122
64216,0.23612900892070304
64217,0.17591224617348508
64218,0.32638717247047394
64219,0.8252596782358971
64220,0.1113599178783084
64221,0.13205404641309285
64222,0.46945245231211213
64223,0.30993062466471816
64224,0.31252371171767157
64225,0.12593641252627372
64226,0.1507224189470728
64227,0.1963505103361841
64228,0.19332370497030638
64229,0.9976268544847628
64230,0.1244527920653268
64231,0.48124653157237196
64232,0.20373648979098244
64233,0.31550721919508734
64234,0.1725510737388207
64235,0.8616722034292027
64236,0.14854984295751428
64237,0.5592959330105989
64238,0.14514722450906176
64239,0.6153783217814348
64240,0.1349299649391088
64241,0.2068732079520736
64242,0.3722382729656669
64243,0.13784380985583833
64244,0.10380311287441703
64245,0.6435569356123633
64246,0.21458618271376872
64247,0.15044357544078704
64248,0.3014985917308625
64249,0.13269492273697583
64250,0.04501104846564642
64251,0.5477846419402312
64252,0.8752627990371219
64253,0.45235529215927983
64254,0.1286228937296445
64255,0.15353097875749666
64256,0.6571191621779251
64257,0.2594037895124576
64258,0.3398930437954676
64259,0.15445949771276687
64260,0.2230397023131931
64261,0.52507164556911
64262,0.4064786322995037
64263,0.21050081757975772
64264,0.4443373561965105
64265,0.42708712507769325
64266,0.941858807279826
64267,0.0501715052850045
64268,0.9438805688466839
64269,0.14616444910963897
64270,0.4181576722852884
64271,0.10922487547573972
64272,0.29441075549447454
64273,0.1476906136850035
64274,0.5432530419508488
64275,0.9371758726661791
64276,0.20361571326966868
64277,0.10227553013591648
64278,0.1877757046946968
64279,0.10687319922841783
64280,0.19228359650985788
64281,0.12336268519574127
64282,0.23841253741957694
64283,0.26538023681319006
64284,0.14033398466525326
64285,0.2836916973391421
64286,0.6912175661130161
64287,0.1896882817538388
64288,0.8824258812170158
64289,0.414026229449503
64290,0.5488578023691835
64291,0.5449923200168408
64292,0.103877692760541
64293,0.4201619997124265
64294,0.22863299072236476
64295,0.12975747499633894
64296,0.16475690140989754
64297,0.13963238926584248
64298,0.112764126392008
64299,0.7493527634735467
64300,0.31674872640455604
64301,0.3953080059976559
64302,0.44357049512176167
64303,0.29956723115394196
64304,0.30600208567650233
64305,0.7428022159856926
64306,0.49759939437770306
64307,0.18099081512666512
64308,0.6113083527805511
64309,0.2246373992168482
64310,0.5523394880358585
64311,0.7556414359956829
64312,0.1102637967555331
64313,0.21238880223895065
64314,0.3913268387841353
64315,0.12226682236894683
64316,0.7462839473340105
64317,0.31069942194415995
64318,0.568611820702527
64319,0.11528445703625195
64320,0.08858853197463065
64321,0.46727370585124145
64322,0.2272387619233778
64323,0.35595886325552833
64324,0.5671358880119347
64325,0.2809029789789496
64326,0.6845393842289672
64327,0.19007454022005263
64328,0.4085543618142624
64329,0.28271243512345756
64330,0.2566336004329724
64331,0.09358107308913857
64332,0.7108167698693187
64333,0.289276322827653
64334,0.5792990544520485
64335,0.6261466254622268
64336,0.18935743115227152
64337,0.2886944562797621
64338,0.6795066526134743
64339,0.9997897304757276
64340,0.3549225502234562
64341,0.19084032488028072
64342,0.4182981066898201
64343,0.30973119159269213
64344,0.20018646809208673
64345,0.2586333987519016
64346,0.5271076093342312
64347,0.1201966476162441
64348,0.972324503925458
64349,0.11982275558378133
64350,0.08285890123970785
64351,0.6474964696104625
64352,0.2910765339968103
64353,0.37847083851546753
64354,0.2533964915793571
64355,0.12330373770510537
64356,0.36983618737505436
64357,0.13304835584385596
64358,0.20475131632743998
64359,0.5262170491670365
64360,0.9140445166562458
64361,0.39561263126548496
64362,0.5393722802025861
64363,0.7772126535672771
64364,0.2225463140419648
64365,0.4025085616512277
64366,0.0953315988015824
64367,0.24273516892499866
64368,0.24749613193437484
64369,0.10758256737576091
64370,0.17536300004660924
64371,0.38415311100516775
64372,0.20362761751631606
64373,0.273414439061246
64374,0.35116620163094003
64375,0.6419074666914699
64376,0.15536323685760473
64377,0.21780718005478808
64378,0.2017365718875795
64379,0.8674468820416511
64380,0.33655666630023084
64381,0.17589526645995504
64382,0.7137311061599311
64383,0.720974239427203
64384,0.2497924117535429
64385,0.1246253325250381
64386,0.22453529009589238
64387,0.2702666568329935
64388,0.26630627316513905
64389,0.2293177613713391
64390,0.5676138832211909
64391,0.5766247958972847
64392,0.24268627574521778
64393,0.5597871977850764
64394,0.15799541791690885
64395,0.21726800559953965
64396,0.2207686365242515
64397,0.272346725797237
64398,0.9632848032533847
64399,0.12573199854066533
64400,0.47853654897042947
64401,0.49531443615847875
64402,0.2838175687745199
64403,0.22581065517500556
64404,0.3757523549074593
64405,0.17297826028896482
64406,0.12652955524610102
64407,0.5554405039943343
64408,0.2315934996700763
64409,0.4368306918502737
64410,0.2738920794354774
64411,0.11205882048039388
64412,0.17036062860352863
64413,0.21912565317001156
64414,0.11317431918571813
64415,0.2648680642009053
64416,0.2508095859477096
64417,0.9954121429287579
64418,0.18756407420723265
64419,0.1892978611148004
64420,0.18842927411210098
64421,0.32728040357976884
64422,0.11266706024898236
64423,0.1810179970514213
64424,0.17851357731382167
64425,0.7855175677100851
64426,0.20167637832823168
64427,0.1543768633287134
64428,0.6090032293127299
64429,0.3059523242719259
64430,0.2091237836142142
64431,0.514826452100783
64432,0.10971796610460272
64433,0.5599027405567846
64434,0.17126021476045797
64435,0.5420115339425807
64436,0.3944313836955791
64437,0.37382290172811883
64438,0.7997816317274254
64439,0.520709010276774
64440,0.9016232860875315
64441,0.30304888932655977
64442,0.13650582295484856
64443,0.3756740780709822
64444,0.22196185988130104
64445,0.425653009994969
64446,0.11360424603253991
64447,0.1280136212429753
64448,0.29344197079932793
64449,0.34367543643524645
64450,0.22156133427823238
64451,0.6612600458620371
64452,0.11833091551456666
64453,0.5996460861452594
64454,0.14770724316996509
64455,0.14757580908745538
64456,0.3426327255259011
64457,0.1437490290311753
64458,0.3470942523876266
64459,0.41237641103847367
64460,0.6827876112452251
64461,0.43332720979533484
64462,0.14228396290975132
64463,0.6632050147189521
64464,0.6431749026723426
64465,0.25893180896427426
64466,0.11009282390048622
64467,0.5171918583754986
64468,0.09312083708113934
64469,0.9874152290906236
64470,0.43822740516348346
64471,0.2840796878918552
64472,0.2667156409769828
64473,0.22610759844606532
64474,0.1631563910345861
64475,0.21459467101776566
64476,0.5846236191729216
64477,0.12585430925945404
64478,0.31922571618631923
64479,0.5901559115739365
64480,0.5652423718907092
64481,0.5049664705216124
64482,0.30771968883044054
64483,0.3975071117860449
64484,0.12209212157737222
64485,0.3062310867118522
64486,0.21214096368881405
64487,0.4342420464798509
64488,0.5237770909538175
64489,0.1749511643896665
64490,0.673323142824871
64491,0.6578702522441351
64492,0.2122239211199037
64493,0.3654928191437103
64494,0.5179631682305973
64495,0.1829717597146071
64496,0.3077920094612717
64497,0.18154279047939811
64498,0.7735009863739688
64499,0.835832492502624
64500,0.15663075504859905
64501,0.1907768442062668
64502,0.26431378298876207
64503,0.3652497421583802
64504,0.13094045485860067
64505,0.24554312748483728
64506,0.362890230583642
64507,0.7921186188538025
64508,0.24428437269124376
64509,0.19517798851066825
64510,0.3699375801907753
64511,0.19014027306386197
64512,0.712099369472574
64513,0.20854726088892211
64514,0.9479570371643562
64515,0.2684400770170282
64516,0.5646386483456987
64517,0.9327982313170343
64518,0.9583449721072403
64519,0.170777058853975
64520,0.2021104584318922
64521,0.5367316107787475
64522,0.5043631430043896
64523,0.17678692735256116
64524,0.14686113132158332
64525,0.42849872765880176
64526,0.1216465680469806
64527,0.3909356441128596
64528,0.4597482554791793
64529,0.09880522602163444
64530,0.12567909177080272
64531,0.34881583675256006
64532,0.11462246767861922
64533,0.7360641972335764
64534,0.4707776043269648
64535,0.13080769057514294
64536,0.2312919913216035
64537,0.10597004587310606
64538,0.47556867644052364
64539,0.5498085727989644
64540,0.38940158777905604
64541,0.5368898266822183
64542,0.8479022513154874
64543,0.19923103605235257
64544,0.16629933098199834
64545,0.09965953265691334
64546,0.24565594479085393
64547,0.9547911453047967
64548,0.6642832233780441
64549,0.31757075514292343
64550,0.656298250335393
64551,0.21246606711173988
64552,0.2664751679315955
64553,0.18880058182894885
64554,0.08090321610046466
64555,0.1474094761141645
64556,0.27440734345125434
64557,0.1772621667181855
64558,0.7180443305730947
64559,0.3861996846860866
64560,0.08798579900361465
64561,0.14235646506753724
64562,0.39261454626361353
64563,0.1538065502292905
64564,0.14218981063252292
64565,0.10490456802595638
64566,0.9453128117388292
64567,0.1279613239753018
64568,0.21001054271420538
64569,0.1731733612515959
64570,0.6806160622578902
64571,0.6395713848759056
64572,0.12986842140729402
64573,0.958731930056744
64574,0.13807133004142466
64575,0.40701891316624567
64576,0.5720598769796166
64577,0.3774848955634357
64578,0.10717309013530063
64579,0.2577201175235215
64580,0.15931082444543693
64581,0.16559938901511467
64582,0.11276913820070156
64583,0.7723164208639749
64584,0.8148161046542673
64585,0.43920575158151265
64586,0.58695139673184
64587,0.6811841796572536
64588,0.23319641909030478
64589,0.5496855382886451
64590,0.09175312400410611
64591,0.49715660713667126
64592,0.6208989054856546
64593,0.597814640350523
64594,0.6598722485420273
64595,0.13923320178805926
64596,0.16086646538325647
64597,0.3813877585410756
64598,0.8918283301683158
64599,0.18246236516046982
64600,0.19078329682215092
64601,0.10822842962948022
64602,0.18431429446204883
64603,0.2940390400070239
64604,0.2754614199560809
64605,0.12535065217035748
64606,0.7278647274553621
64607,0.4712475940274095
64608,0.14563544929747207
64609,0.2777310502334406
64610,0.20896357017736317
64611,0.5677201442109076
64612,0.21674090605989124
64613,0.7720957987916005
64614,0.2967394902497907
64615,0.33616201500476156
64616,0.8049569986667949
64617,0.29937301030694546
64618,0.56055244866001
64619,0.1544499020251802
64620,0.6174692048706695
64621,0.1937122709450667
64622,0.41410681473728145
64623,0.3661705452355708
64624,0.2699581448171788
64625,0.3008887675283118
64626,0.30696588410242065
64627,0.4177390221821459
64628,0.168525832171969
64629,0.19076191810677307
64630,0.14833770116982187
64631,0.5231580830772711
64632,0.42304076434395793
64633,0.7064045584779941
64634,0.2531977650245596
64635,0.15873863658247278
64636,0.32556513768448997
64637,0.27016365115165575
64638,0.21694654879749345
64639,0.2982747509093857
64640,0.38763659059740885
64641,0.1922279322748202
64642,0.25064518298095667
64643,0.26139249484847055
64644,0.22348275574437693
64645,0.36860341915303674
64646,0.9880076161548883
64647,0.2647592967725285
64648,0.16213171264139403
64649,0.3668144949141629
64650,0.39018534452157355
64651,0.12488583214273156
64652,0.154649723945107
64653,0.27975708430578516
64654,0.21379056523703807
64655,0.21370717537132122
64656,0.12254941101985062
64657,0.22892217466969147
64658,0.14809240095666032
64659,0.25169466138598157
64660,0.10254332035143483
64661,0.6724724908995154
64662,0.6437738588088225
64663,0.2928622793741358
64664,0.198705510938855
64665,0.36050161171415984
64666,0.5150954688717022
64667,0.6232946606479228
64668,0.13017195074130442
64669,0.5005598097358741
64670,0.11169670461940702
64671,0.3263969848176109
64672,0.1935984230505774
64673,0.5082332201009777
64674,0.18360075807096266
64675,0.22813537715239543
64676,0.1443269846926156
64677,0.7494659758728642
64678,0.29288367354966677
64679,0.13690621789068505
64680,0.471133856616463
64681,0.17421395438170859
64682,0.6121138852488175
64683,0.16614637952477865
64684,0.15246728228220613
64685,0.23046484262306985
64686,0.19667839695080822
64687,0.14860621828025974
64688,0.37604589420101203
64689,0.1368549433141401
64690,0.08402609092103522
64691,0.3375801691378505
64692,0.49122469607223607
64693,0.09012312744967704
64694,0.5948433013108619
64695,0.9287421153904526
64696,0.37996287615332897
64697,0.46215634215675394
64698,0.3597359415447479
64699,0.20495660831932705
64700,0.13676475551525785
64701,0.7363181214559775
64702,0.9950768752313607
64703,0.167373449371511
64704,0.3129172606356304
64705,0.2888029023490554
64706,0.24222018181939675
64707,0.7197716493431177
64708,0.38701876959685794
64709,0.15573635970623143
64710,0.11533421481293282
64711,0.13580631299481308
64712,0.20541846578172335
64713,0.9275843306298546
64714,0.16264635062091712
64715,0.23867905983755508
64716,0.138252819803763
64717,0.10339332824825162
64718,0.14122432993151396
64719,0.14134450343465807
64720,0.1958798760592615
64721,0.2800749934295013
64722,0.6146468255228444
64723,0.6003188638366151
64724,0.18818727592325057
64725,0.36222897907852086
64726,0.3657051927169947
64727,0.5518952332641573
64728,0.1425933669638032
64729,0.4796947496546205
64730,0.3759246000908228
64731,0.20901550276192885
64732,0.11363900006906684
64733,0.18973401357767136
64734,0.14640979770004683
64735,0.26011136190561196
64736,0.20779284331681688
64737,0.5125425327563768
64738,0.09365750779783538
64739,0.12609733954458455
64740,0.15185624721770738
64741,0.844208457155075
64742,0.1333483567066742
64743,0.12720950224440097
64744,0.21954225685818385
64745,0.18068330640488456
64746,0.36163164435850487
64747,0.3178418287657823
64748,0.45390125302462603
64749,0.4798544550344595
64750,0.08776016086138369
64751,0.3853091009336729
64752,0.560833425103726
64753,0.8427204174965128
64754,0.15443475359932315
64755,0.33022364089421163
64756,0.4550018622769021
64757,0.22387438335538004
64758,0.12445880530675277
64759,0.8292399966713443
64760,0.5481132899471096
64761,0.30625200745017483
64762,0.24592404460145717
64763,0.25346524199497145
64764,0.2641353676905971
64765,0.16438846507855803
64766,0.0780109611154653
64767,0.192334951741754
64768,0.31451262581301315
64769,0.6968351468047979
64770,0.2662817173146625
64771,0.37882474233603014
64772,0.18240374816364519
64773,0.70302095114145
64774,0.28921038391538273
64775,0.20581433995417536
64776,0.3798467168958158
64777,0.4308502447958865
64778,0.27738845003765705
64779,0.10205797717591492
64780,0.4773279457628302
64781,0.2214608165062153
64782,0.1660116125497555
64783,0.23401644693045162
64784,0.2537750002902933
64785,0.09008110984491134
64786,0.19412631958033716
64787,0.51168321369162
64788,0.6133709838479031
64789,0.37562093692921694
64790,0.6291883534898115
64791,0.15138757147316748
64792,0.5206053223372613
64793,0.18060062036437818
64794,0.17642784557431596
64795,0.1696548178553023
64796,0.952586972861496
64797,0.17341656916675124
64798,0.8885111230678453
64799,0.5947048619794669
64800,0.2566085959853888
64801,0.10688220210471627
64802,0.6775141120721285
64803,0.3560118403127901
64804,0.15288112848884966
64805,0.17304101232193925
64806,0.3322247375819283
64807,0.5010294677295766
64808,0.26588775304266593
64809,0.6373485567489119
64810,0.990543571017018
64811,0.9405158051963121
64812,0.2627505402938248
64813,0.310474590002702
64814,0.1920653633859601
64815,0.33192590141898587
64816,0.11172716449799733
64817,0.23976313021555284
64818,0.7586823070839124
64819,0.4782434837469832
64820,0.26838826836837526
64821,0.5876024853671445
64822,0.13328580416643418
64823,0.482040326537837
64824,0.13401147017773835
64825,0.7217549678641266
64826,0.14848049396772459
64827,0.41602345702842697
64828,0.2844486141030821
64829,0.17138552533458862
64830,0.169718206318364
64831,0.44354168034845226
64832,0.3930893351826277
64833,0.22798388881673454
64834,0.19475150879657493
64835,0.12867567907641042
64836,0.3235598983902703
64837,0.9862561128360244
64838,0.5724599751953915
64839,0.11860674542980433
64840,0.14699713148948854
64841,0.9560235413226906
64842,0.1654820302938213
64843,0.148100343037039
64844,0.5777486540294332
64845,0.20675212694267206
64846,0.4263244753610529
64847,0.2150886186067077
64848,0.7821044964641147
64849,0.14280758803693583
64850,0.39333903392594666
64851,0.2115392749925496
64852,0.13906747367961403
64853,0.32118771952045416
64854,0.564474824189936
64855,0.08979893667045372
64856,0.18100061126397402
64857,0.9879776197441642
64858,0.42298774007006584
64859,0.14607733164230727
64860,0.12109795252302147
64861,0.19148904744462117
64862,0.239933554649947
64863,0.2708133032372906
64864,0.7558775347450244
64865,0.24548947869029394
64866,0.1626659604167574
64867,0.6276805608216303
64868,0.2688414430944557
64869,0.18853718119279597
64870,0.2594423765127129
64871,0.614069529638813
64872,0.2542196991731509
64873,0.4065697963861319
64874,0.17289692255417963
64875,0.4739926293526966
64876,0.44873692591011516
64877,0.6038888760902525
64878,0.17161410499678734
64879,0.10444646316954283
64880,0.13867576148756713
64881,0.16372799895087584
64882,0.13256818311685242
64883,0.26238247357927724
64884,0.10848950761499705
64885,0.3433773756046297
64886,0.29754821970125295
64887,0.2871979738105142
64888,0.5772672940550345
64889,0.1273409288368857
64890,0.2802532298034158
64891,0.1023606158140867
64892,0.18774466974006893
64893,0.47097347338115714
64894,0.9143625164516502
64895,0.24550081704699053
64896,0.47685141583978435
64897,0.21037432109037743
64898,0.9063689172955417
64899,0.21379916436624435
64900,0.1384739834649482
64901,0.23757235662250045
64902,0.25499615043531865
64903,0.2668515604035478
64904,0.13865691839888966
64905,0.08137401035420798
64906,0.39541547431103713
64907,0.3752960588233065
64908,0.0954819519442593
64909,0.10042502035206706
64910,0.16925299425657975
64911,0.17493326792624134
64912,0.3205275450311701
64913,0.1381383546784464
64914,0.10895224540418946
64915,0.07148663694000892
64916,0.1899839783736506
64917,0.25880219698939655
64918,0.1726854587635153
64919,0.34461058280047036
64920,0.11671691615788465
64921,0.9980285626437962
64922,0.20365933872840686
64923,0.4959683052774674
64924,0.5196629727667037
64925,0.19226423603282727
64926,0.2628383909218776
64927,0.5556126913713814
64928,0.4315998083691225
64929,0.247880532874853
64930,0.11519015951114472
64931,0.44949977414134745
64932,0.5273446863150434
64933,0.8477786729594936
64934,0.31999588331206463
64935,0.11627233669813697
64936,0.4461027365717358
64937,0.1562939831778264
64938,0.36900924957423054
64939,0.6800086891224779
64940,0.8346721654228738
64941,0.15255183221844407
64942,0.49556110084914745
64943,0.21344062747545955
64944,0.1071628782633674
64945,0.20826794959834713
64946,0.17034977606454904
64947,0.1559850302260366
64948,0.216020113368245
64949,0.10613314759406788
64950,0.2468099596359858
64951,0.2867379810503833
64952,0.11861732637611477
64953,0.5106772251292552
64954,0.20108059022685876
64955,0.32437661875689383
64956,0.9473351097185082
64957,0.6693771940942553
64958,0.2111817491524559
64959,0.7750997593750493
64960,0.5498346951525783
64961,0.45635645377973744
64962,0.14107950985158646
64963,0.24104318974966496
64964,0.39400579052093737
64965,0.15981600924877268
64966,0.9505172828650525
64967,0.19383752029960258
64968,0.12131623776384706
64969,0.16049541752386443
64970,0.08432736811849394
64971,0.9487452866190594
64972,0.10829476705737277
64973,0.08794480983785108
64974,0.33079863935648496
64975,0.4839582083004187
64976,0.38299283119586436
64977,0.2853339875371392
64978,0.68287200652359
64979,0.3528831084908418
64980,0.1186336331529831
64981,0.4971368203803654
64982,0.22228836440991498
64983,0.07549664109481233
64984,0.5321272795791551
64985,0.1395277614363666
64986,0.2158986813356477
64987,0.2787717775679279
64988,0.14228944563042656
64989,0.25967408579877194
64990,0.22290383970385869
64991,0.6490919043584459
64992,0.18037378290539235
64993,0.18705975920275153
64994,0.984292174484164
64995,0.162597579359621
64996,0.4114448241250417
64997,0.1072524431019601
64998,0.3648835342209725
64999,0.13804811719792218
65000,0.2137215374401428
65001,0.8884998297482354
65002,0.3517337116289247
65003,0.08849573027699689
65004,0.9992235676166527
65005,0.1739780677843614
65006,0.18237164833749422
65007,0.18529361987298937
65008,0.6140231324785836
65009,0.15554542012872113
65010,0.31020357027873896
65011,0.2643915858035508
65012,0.11188040084554082
65013,0.17990636571097426
65014,0.1421764851390651
65015,0.5766457412047501
65016,0.39831124876596513
65017,0.2945061505566411
65018,0.13782456447481498
65019,0.7510934463299952
65020,0.1661508669893062
65021,0.18336376509842117
65022,0.23594665307826798
65023,0.24032529779350048
65024,0.3081831830736959
65025,0.7749425671193072
65026,0.36785652636629174
65027,0.2313278895869728
65028,0.20038317209177117
65029,0.29295297751383964
65030,0.9665379271129424
65031,0.3063340883106639
65032,0.36887767960792084
65033,0.4139169816537166
65034,0.9948859828379613
65035,0.21256161759351894
65036,0.39303864144544176
65037,0.25429218900242584
65038,0.23702908716998597
65039,0.32273992341211427
65040,0.954524577895024
65041,0.5464550527083527
65042,0.1667413580877919
65043,0.12080356681123654
65044,0.20617157043969594
65045,0.3166885525956266
65046,0.19149332228938362
65047,0.21531515455887867
65048,0.48369780095000037
65049,0.2518528767205364
65050,0.19093976028064885
65051,0.40394421177340745
65052,0.13754034184110336
65053,0.5518120177982228
65054,0.15306338417148488
65055,0.2527924665858275
65056,0.3148805328233948
65057,0.1275408875118022
65058,0.13163297458037285
65059,0.4358942247040628
65060,0.18895060631075133
65061,0.24098173415915244
65062,0.5604319167417096
65063,0.40875528381756643
65064,0.2671738755826615
65065,0.4517963602314712
65066,0.14791282994542027
65067,0.303897483113448
65068,0.190878646041187
65069,0.7150593882930203
65070,0.4054770302949397
65071,0.2475885854162372
65072,0.41570962172791803
65073,0.366339535777561
65074,0.28238536842337897
65075,0.15243659505578494
65076,0.24166907397116003
65077,0.5131846015399046
65078,0.494971591466665
65079,0.40307217323888855
65080,0.16654168308716275
65081,0.3610389090680309
65082,0.5332028559018391
65083,0.8866493944933314
65084,0.7128033794739178
65085,0.7924039230480805
65086,0.6444656200841481
65087,0.2123613752752072
65088,0.12723522322478797
65089,0.24204813550730253
65090,0.2551070729590097
65091,0.28370849122525144
65092,0.2003986647225659
65093,0.2443487623843553
65094,0.2328743858066506
65095,0.25007662799696034
65096,0.9457935136366911
65097,0.6229383196727771
65098,0.42383984567975586
65099,0.11883315726978275
65100,0.13761934712973817
65101,0.8540467708045922
65102,0.2849447307192221
65103,0.24010035671409405
65104,0.2969978326451376
65105,0.2432127250419235
65106,0.22742570044941768
65107,0.5089820307461435
65108,0.09275099295532642
65109,0.16006156192832757
65110,0.16271050026079176
65111,0.34344860236955543
65112,0.1340265758293893
65113,0.30805611584395026
65114,0.41912968860957484
65115,0.5034721416057262
65116,0.6548805547150086
65117,0.23474106992411217
